Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,ISOWeek,historical_rows,historical_open_days,historical_open_rate,recent_rows,recent_open_days,recent_open_rate,last_historical_date,OpenPreviousWeek,OpenNextWeek
10752,622,6,2015-09-05,,0,0,0,a,c,,,,0,,,,2015,9,5,36,134,134,1.0,8,8,1.0,2015-07-25,1.0,
9040,622,1,2015-09-07,,0,0,0,a,c,,,,0,,,,2015,9,7,37,134,128,0.9552238805970149,8,8,1.0,2015-07-27,1.0,
8184,622,2,2015-09-08,,0,0,0,a,c,,,,0,,,,2015,9,8,37,135,134,0.9925925925925926,8,8,1.0,2015-07-28,1.0,
7328,622,3,2015-09-09,,0,0,0,a,c,,,,0,,,,2015,9,9,37,135,132,0.9777777777777777,8,8,1.0,2015-07-29,1.0,
6472,622,4,2015-09-10,,0,0,0,a,c,,,,0,,,,2015,9,10,37,135,127,0.9407407407407408,8,8,1.0,2015-07-30,1.0,
5616,622,5,2015-09-11,,0,0,0,a,c,,,,0,,,,2015,9,11,37,135,129,0.9555555555555556,8,8,1.0,2015-07-31,1.0,
4760,622,6,2015-09-12,,0,0,0,a,c,,,,0,,,,2015,9,12,37,134,134,1.0,8,8,1.0,2015-07-25,,
3048,622,1,2015-09-14,,1,0,0,a,c,,,,0,,,,2015,9,14,38,134,128,0.9552238805970149,8,8,1.0,2015-07-27,,
2192,622,2,2015-09-15,,1,0,0,a,c,,,,0,,,,2015,9,15,38,135,134,0.9925925925925926,8,8,1.0,2015-07-28,,
1336,622,3,2015-09-16,,1,0,0,a,c,,,,0,,,,2015,9,16,38,135,132,0.9777777777777777,8,8,1.0,2015-07-29,,
480,622,4,2015-09-17,,1,0,0,a,c,,,,0,,,,2015,9,17,38,135,127,0.9407407407407408,8,8,1.0,2015-07-30,,
