column,value,train_share,test_share,difference_pct_points
DayOfWeek,5,0.14337761462983517,0.125,-1.837761462983517
DayOfWeek,4,0.14337761462983517,0.14583333333333334,0.2455718703498172
DayOfWeek,3,0.14320065984473201,0.14583333333333334,0.2632673488601328
DayOfWeek,2,0.14319967676259254,0.14583333333333334,0.26336565707408
DayOfWeek,1,0.14228147804433502,0.14583333333333334,0.3551855288998318
DayOfWeek,7,0.14228147804433502,0.14583333333333334,0.3551855288998318
DayOfWeek,6,0.14228147804433502,0.14583333333333334,0.3551855288998318
Promo,0,0.6184854833175877,0.6041666666666666,-1.4318816650921051
Promo,1,0.3815145166824124,0.3958333333333333,1.431881665092094
StateHoliday,0,0.9694752995697049,0.9956191588785047,2.614385930879981
StateHoliday,a,0.01991724414550009,0.004380841121495327,-1.5536403024004761
StateHoliday,b,0.00657681951300077,0.0,-0.657681951300077
StateHoliday,c,0.004030636771794193,0.0,-0.4030636771794193
SchoolHoliday,0,0.8213533305348262,0.5565128504672897,-26.484048006753646
SchoolHoliday,1,0.17864666946517382,0.4434871495327103,26.484048006753646
StoreType,a,0.5422946513450039,0.5385514018691588,-0.3743249475845034
StoreType,d,0.3076181984233329,0.34345794392523366,3.583974550190078
StoreType,c,0.13452495996397987,0.10397196261682243,-3.055299734715744
StoreType,b,0.015562190267683436,0.014018691588785047,-0.15434986788983895
Assortment,a,0.5283525804431538,0.4941588785046729,-3.4193701938480925
Assortment,c,0.4634937362921484,0.4953271028037383,3.1833366511589913
Assortment,b,0.008153683264697816,0.010514018691588784,0.23603354268909688
Promo2,1,0.5005637976069814,0.580607476635514,8.00436790285326
Promo2,0,0.49943620239301856,0.41939252336448596,-8.00436790285326
